,arrival_date,lag_0,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,lag_11,lag_12,lag_13,lag_14,lag_15,lag_16,lag_17,lag_18,lag_19,lag_20,lag_21,lag_22,lag_23,lag_24,lag_25,lag_26,lag_27,lag_28,lag_29,lag_30,lag_31,lag_32,lag_33,lag_34,lag_35,lag_36,lag_37,lag_38,lag_39,lag_40,lag_41,lag_42,lag_43,lag_44,lag_45,lag_46,lag_47,lag_48,lag_49,lag_50,lag_51,lag_52,lag_53,lag_54,lag_55,lag_56,lag_57,lag_58,lag_59,lag_60
314,2017-07-12,5603.4400000000005,8184.66,8564.52,9096.07,7554.14,4736.19,4722.39,3384.95,4719.4,5599.36,5027.2,8128.49,7257.8,4040.2200000000003,2662.27,2166.65,5264.2,2512.3,7161.26,4739.55,4435.06,3271.48,4239.29,4303.65,2996.0,4849.96,3479.05,5634.23,3527.01,3956.07,3322.29,4495.99,7151.22,4618.08,4129.24,2819.46,2938.36,2572.34,3355.4300000000003,5293.2300000000005,6108.85,5492.56,2531.16,3206.82,4573.94,7237.49,2238.62,2129.31,7747.96,3109.08,3741.12,3757.82,3255.65,2533.44,1216.21,2833.4,2952.05,3219.91,3632.79,2462.83,3794.69
315,2017-07-13,7124.12,5603.4400000000005,8184.66,8564.52,9096.07,7554.14,4736.19,4722.39,3384.95,4719.4,5599.36,5027.2,8128.49,7257.8,4040.2200000000003,2662.27,2166.65,5264.2,2512.3,7161.26,4739.55,4435.06,3271.48,4239.29,4303.65,2996.0,4849.96,3479.05,5634.23,3527.01,3956.07,3322.29,4495.99,7151.22,4618.08,4129.24,2819.46,2938.36,2572.34,3355.4300000000003,5293.2300000000005,6108.85,5492.56,2531.16,3206.82,4573.94,7237.49,2238.62,2129.31,7747.96,3109.08,3741.12,3757.82,3255.65,2533.44,1216.21,2833.4,2952.05,3219.91,3632.79,2462.83
316,2017-07-14,7513.5,7124.12,5603.4400000000005,8184.66,8564.52,9096.07,7554.14,4736.19,4722.39,3384.95,4719.4,5599.36,5027.2,8128.49,7257.8,4040.2200000000003,2662.27,2166.65,5264.2,2512.3,7161.26,4739.55,4435.06,3271.48,4239.29,4303.65,2996.0,4849.96,3479.05,5634.23,3527.01,3956.07,3322.29,4495.99,7151.22,4618.08,4129.24,2819.46,2938.36,2572.34,3355.4300000000003,5293.2300000000005,6108.85,5492.56,2531.16,3206.82,4573.94,7237.49,2238.62,2129.31,7747.96,3109.08,3741.12,3757.82,3255.65,2533.44,1216.21,2833.4,2952.05,3219.91,3632.79
317,2017-07-15,9042.27,7513.5,7124.12,5603.4400000000005,8184.66,8564.52,9096.07,7554.14,4736.19,4722.39,3384.95,4719.4,5599.36,5027.2,8128.49,7257.8,4040.2200000000003,2662.27,2166.65,5264.2,2512.3,7161.26,4739.55,4435.06,3271.48,4239.29,4303.65,2996.0,4849.96,3479.05,5634.23,3527.01,3956.07,3322.29,4495.99,7151.22,4618.08,4129.24,2819.46,2938.36,2572.34,3355.4300000000003,5293.2300000000005,6108.85,5492.56,2531.16,3206.82,4573.94,7237.49,2238.62,2129.31,7747.96,3109.08,3741.12,3757.82,3255.65,2533.44,1216.21,2833.4,2952.05,3219.91
318,2017-07-16,6344.8,9042.27,7513.5,7124.12,5603.4400000000005,8184.66,8564.52,9096.07,7554.14,4736.19,4722.39,3384.95,4719.4,5599.36,5027.2,8128.49,7257.8,4040.2200000000003,2662.27,2166.65,5264.2,2512.3,7161.26,4739.55,4435.06,3271.48,4239.29,4303.65,2996.0,4849.96,3479.05,5634.23,3527.01,3956.07,3322.29,4495.99,7151.22,4618.08,4129.24,2819.46,2938.36,2572.34,3355.4300000000003,5293.2300000000005,6108.85,5492.56,2531.16,3206.82,4573.94,7237.49,2238.62,2129.31,7747.96,3109.08,3741.12,3757.82,3255.65,2533.44,1216.21,2833.4,2952.05
319,2017-07-17,8129.76,6344.8,9042.27,7513.5,7124.12,5603.4400000000005,8184.66,8564.52,9096.07,7554.14,4736.19,4722.39,3384.95,4719.4,5599.36,5027.2,8128.49,7257.8,4040.2200000000003,2662.27,2166.65,5264.2,2512.3,7161.26,4739.55,4435.06,3271.48,4239.29,4303.65,2996.0,4849.96,3479.05,5634.23,3527.01,3956.07,3322.29,4495.99,7151.22,4618.08,4129.24,2819.46,2938.36,2572.34,3355.4300000000003,5293.2300000000005,6108.85,5492.56,2531.16,3206.82,4573.94,7237.49,2238.62,2129.31,7747.96,3109.08,3741.12,3757.82,3255.65,2533.44,1216.21,2833.4
320,2017-07-18,6688.63,8129.76,6344.8,9042.27,7513.5,7124.12,5603.4400000000005,8184.66,8564.52,9096.07,7554.14,4736.19,4722.39,3384.95,4719.4,5599.36,5027.2,8128.49,7257.8,4040.2200000000003,2662.27,2166.65,5264.2,2512.3,7161.26,4739.55,4435.06,3271.48,4239.29,4303.65,2996.0,4849.96,3479.05,5634.23,3527.01,3956.07,3322.29,4495.99,7151.22,4618.08,4129.24,2819.46,2938.36,2572.34,3355.4300000000003,5293.2300000000005,6108.85,5492.56,2531.16,3206.82,4573.94,7237.49,2238.62,2129.31,7747.96,3109.08,3741.12,3757.82,3255.65,2533.44,1216.21
321,2017-07-19,5088.21,6688.63,8129.76,6344.8,9042.27,7513.5,7124.12,5603.4400000000005,8184.66,8564.52,9096.07,7554.14,4736.19,4722.39,3384.95,4719.4,5599.36,5027.2,8128.49,7257.8,4040.2200000000003,2662.27,2166.65,5264.2,2512.3,7161.26,4739.55,4435.06,3271.48,4239.29,4303.65,2996.0,4849.96,3479.05,5634.23,3527.01,3956.07,3322.29,4495.99,7151.22,4618.08,4129.24,2819.46,2938.36,2572.34,3355.4300000000003,5293.2300000000005,6108.85,5492.56,2531.16,3206.82,4573.94,7237.49,2238.62,2129.31,7747.96,3109.08,3741.12,3757.82,3255.65,2533.44
322,2017-07-20,6555.24,5088.21,6688.63,8129.76,6344.8,9042.27,7513.5,7124.12,5603.4400000000005,8184.66,8564.52,9096.07,7554.14,4736.19,4722.39,3384.95,4719.4,5599.36,5027.2,8128.49,7257.8,4040.2200000000003,2662.27,2166.65,5264.2,2512.3,7161.26,4739.55,4435.06,3271.48,4239.29,4303.65,2996.0,4849.96,3479.05,5634.23,3527.01,3956.07,3322.29,4495.99,7151.22,4618.08,4129.24,2819.46,2938.36,2572.34,3355.4300000000003,5293.2300000000005,6108.85,5492.56,2531.16,3206.82,4573.94,7237.49,2238.62,2129.31,7747.96,3109.08,3741.12,3757.82,3255.65
323,2017-07-21,7207.52,6555.24,5088.21,6688.63,8129.76,6344.8,9042.27,7513.5,7124.12,5603.4400000000005,8184.66,8564.52,9096.07,7554.14,4736.19,4722.39,3384.95,4719.4,5599.36,5027.2,8128.49,7257.8,4040.2200000000003,2662.27,2166.65,5264.2,2512.3,7161.26,4739.55,4435.06,3271.48,4239.29,4303.65,2996.0,4849.96,3479.05,5634.23,3527.01,3956.07,3322.29,4495.99,7151.22,4618.08,4129.24,2819.46,2938.36,2572.34,3355.4300000000003,5293.2300000000005,6108.85,5492.56,2531.16,3206.82,4573.94,7237.49,2238.62,2129.31,7747.96,3109.08,3741.12,3757.82
324,2017-07-22,5256.88,7207.52,6555.24,5088.21,6688.63,8129.76,6344.8,9042.27,7513.5,7124.12,5603.4400000000005,8184.66,8564.52,9096.07,7554.14,4736.19,4722.39,3384.95,4719.4,5599.36,5027.2,8128.49,7257.8,4040.2200000000003,2662.27,2166.65,5264.2,2512.3,7161.26,4739.55,4435.06,3271.48,4239.29,4303.65,2996.0,4849.96,3479.05,5634.23,3527.01,3956.07,3322.29,4495.99,7151.22,4618.08,4129.24,2819.46,2938.36,2572.34,3355.4300000000003,5293.2300000000005,6108.85,5492.56,2531.16,3206.82,4573.94,7237.49,2238.62,2129.31,7747.96,3109.08,3741.12
325,2017-07-23,7323.08,5256.88,7207.52,6555.24,5088.21,6688.63,8129.76,6344.8,9042.27,7513.5,7124.12,5603.4400000000005,8184.66,8564.52,9096.07,7554.14,4736.19,4722.39,3384.95,4719.4,5599.36,5027.2,8128.49,7257.8,4040.2200000000003,2662.27,2166.65,5264.2,2512.3,7161.26,4739.55,4435.06,3271.48,4239.29,4303.65,2996.0,4849.96,3479.05,5634.23,3527.01,3956.07,3322.29,4495.99,7151.22,4618.08,4129.24,2819.46,2938.36,2572.34,3355.4300000000003,5293.2300000000005,6108.85,5492.56,2531.16,3206.82,4573.94,7237.49,2238.62,2129.31,7747.96,3109.08
326,2017-07-24,10938.69,7323.08,5256.88,7207.52,6555.24,5088.21,6688.63,8129.76,6344.8,9042.27,7513.5,7124.12,5603.4400000000005,8184.66,8564.52,9096.07,7554.14,4736.19,4722.39,3384.95,4719.4,5599.36,5027.2,8128.49,7257.8,4040.2200000000003,2662.27,2166.65,5264.2,2512.3,7161.26,4739.55,4435.06,3271.48,4239.29,4303.65,2996.0,4849.96,3479.05,5634.23,3527.01,3956.07,3322.29,4495.99,7151.22,4618.08,4129.24,2819.46,2938.36,2572.34,3355.4300000000003,5293.2300000000005,6108.85,5492.56,2531.16,3206.82,4573.94,7237.49,2238.62,2129.31,7747.96
327,2017-07-25,5806.86,10938.69,7323.08,5256.88,7207.52,6555.24,5088.21,6688.63,8129.76,6344.8,9042.27,7513.5,7124.12,5603.4400000000005,8184.66,8564.52,9096.07,7554.14,4736.19,4722.39,3384.95,4719.4,5599.36,5027.2,8128.49,7257.8,4040.2200000000003,2662.27,2166.65,5264.2,2512.3,7161.26,4739.55,4435.06,3271.48,4239.29,4303.65,2996.0,4849.96,3479.05,5634.23,3527.01,3956.07,3322.29,4495.99,7151.22,4618.08,4129.24,2819.46,2938.36,2572.34,3355.4300000000003,5293.2300000000005,6108.85,5492.56,2531.16,3206.82,4573.94,7237.49,2238.62,2129.31
328,2017-07-26,4212.81,5806.86,10938.69,7323.08,5256.88,7207.52,6555.24,5088.21,6688.63,8129.76,6344.8,9042.27,7513.5,7124.12,5603.4400000000005,8184.66,8564.52,9096.07,7554.14,4736.19,4722.39,3384.95,4719.4,5599.36,5027.2,8128.49,7257.8,4040.2200000000003,2662.27,2166.65,5264.2,2512.3,7161.26,4739.55,4435.06,3271.48,4239.29,4303.65,2996.0,4849.96,3479.05,5634.23,3527.01,3956.07,3322.29,4495.99,7151.22,4618.08,4129.24,2819.46,2938.36,2572.34,3355.4300000000003,5293.2300000000005,6108.85,5492.56,2531.16,3206.82,4573.94,7237.49,2238.62
329,2017-07-27,6812.47,4212.81,5806.86,10938.69,7323.08,5256.88,7207.52,6555.24,5088.21,6688.63,8129.76,6344.8,9042.27,7513.5,7124.12,5603.4400000000005,8184.66,8564.52,9096.07,7554.14,4736.19,4722.39,3384.95,4719.4,5599.36,5027.2,8128.49,7257.8,4040.2200000000003,2662.27,2166.65,5264.2,2512.3,7161.26,4739.55,4435.06,3271.48,4239.29,4303.65,2996.0,4849.96,3479.05,5634.23,3527.01,3956.07,3322.29,4495.99,7151.22,4618.08,4129.24,2819.46,2938.36,2572.34,3355.4300000000003,5293.2300000000005,6108.85,5492.56,2531.16,3206.82,4573.94,7237.49
330,2017-07-28,6835.36,6812.47,4212.81,5806.86,10938.69,7323.08,5256.88,7207.52,6555.24,5088.21,6688.63,8129.76,6344.8,9042.27,7513.5,7124.12,5603.4400000000005,8184.66,8564.52,9096.07,7554.14,4736.19,4722.39,3384.95,4719.4,5599.36,5027.2,8128.49,7257.8,4040.2200000000003,2662.27,2166.65,5264.2,2512.3,7161.26,4739.55,4435.06,3271.48,4239.29,4303.65,2996.0,4849.96,3479.05,5634.23,3527.01,3956.07,3322.29,4495.99,7151.22,4618.08,4129.24,2819.46,2938.36,2572.34,3355.4300000000003,5293.2300000000005,6108.85,5492.56,2531.16,3206.82,4573.94
331,2017-07-29,8651.23,6835.36,6812.47,4212.81,5806.86,10938.69,7323.08,5256.88,7207.52,6555.24,5088.21,6688.63,8129.76,6344.8,9042.27,7513.5,7124.12,5603.4400000000005,8184.66,8564.52,9096.07,7554.14,4736.19,4722.39,3384.95,4719.4,5599.36,5027.2,8128.49,7257.8,4040.2200000000003,2662.27,2166.65,5264.2,2512.3,7161.26,4739.55,4435.06,3271.48,4239.29,4303.65,2996.0,4849.96,3479.05,5634.23,3527.01,3956.07,3322.29,4495.99,7151.22,4618.08,4129.24,2819.46,2938.36,2572.34,3355.4300000000003,5293.2300000000005,6108.85,5492.56,2531.16,3206.82
332,2017-07-30,6718.36,8651.23,6835.36,6812.47,4212.81,5806.86,10938.69,7323.08,5256.88,7207.52,6555.24,5088.21,6688.63,8129.76,6344.8,9042.27,7513.5,7124.12,5603.4400000000005,8184.66,8564.52,9096.07,7554.14,4736.19,4722.39,3384.95,4719.4,5599.36,5027.2,8128.49,7257.8,4040.2200000000003,2662.27,2166.65,5264.2,2512.3,7161.26,4739.55,4435.06,3271.48,4239.29,4303.65,2996.0,4849.96,3479.05,5634.23,3527.01,3956.07,3322.29,4495.99,7151.22,4618.08,4129.24,2819.46,2938.36,2572.34,3355.4300000000003,5293.2300000000005,6108.85,5492.56,2531.16
333,2017-07-31,8588.15,6718.36,8651.23,6835.36,6812.47,4212.81,5806.86,10938.69,7323.08,5256.88,7207.52,6555.24,5088.21,6688.63,8129.76,6344.8,9042.27,7513.5,7124.12,5603.4400000000005,8184.66,8564.52,9096.07,7554.14,4736.19,4722.39,3384.95,4719.4,5599.36,5027.2,8128.49,7257.8,4040.2200000000003,2662.27,2166.65,5264.2,2512.3,7161.26,4739.55,4435.06,3271.48,4239.29,4303.65,2996.0,4849.96,3479.05,5634.23,3527.01,3956.07,3322.29,4495.99,7151.22,4618.08,4129.24,2819.46,2938.36,2572.34,3355.4300000000003,5293.2300000000005,6108.85,5492.56
334,2017-08-01,11599.05,8588.15,6718.36,8651.23,6835.36,6812.47,4212.81,5806.86,10938.69,7323.08,5256.88,7207.52,6555.24,5088.21,6688.63,8129.76,6344.8,9042.27,7513.5,7124.12,5603.4400000000005,8184.66,8564.52,9096.07,7554.14,4736.19,4722.39,3384.95,4719.4,5599.36,5027.2,8128.49,7257.8,4040.2200000000003,2662.27,2166.65,5264.2,2512.3,7161.26,4739.55,4435.06,3271.48,4239.29,4303.65,2996.0,4849.96,3479.05,5634.23,3527.01,3956.07,3322.29,4495.99,7151.22,4618.08,4129.24,2819.46,2938.36,2572.34,3355.4300000000003,5293.2300000000005,6108.85
335,2017-08-02,6355.1,11599.05,8588.15,6718.36,8651.23,6835.36,6812.47,4212.81,5806.86,10938.69,7323.08,5256.88,7207.52,6555.24,5088.21,6688.63,8129.76,6344.8,9042.27,7513.5,7124.12,5603.4400000000005,8184.66,8564.52,9096.07,7554.14,4736.19,4722.39,3384.95,4719.4,5599.36,5027.2,8128.49,7257.8,4040.2200000000003,2662.27,2166.65,5264.2,2512.3,7161.26,4739.55,4435.06,3271.48,4239.29,4303.65,2996.0,4849.96,3479.05,5634.23,3527.01,3956.07,3322.29,4495.99,7151.22,4618.08,4129.24,2819.46,2938.36,2572.34,3355.4300000000003,5293.2300000000005
336,2017-08-03,5671.650000000001,6355.1,11599.05,8588.15,6718.36,8651.23,6835.36,6812.47,4212.81,5806.86,10938.69,7323.08,5256.88,7207.52,6555.24,5088.21,6688.63,8129.76,6344.8,9042.27,7513.5,7124.12,5603.4400000000005,8184.66,8564.52,9096.07,7554.14,4736.19,4722.39,3384.95,4719.4,5599.36,5027.2,8128.49,7257.8,4040.2200000000003,2662.27,2166.65,5264.2,2512.3,7161.26,4739.55,4435.06,3271.48,4239.29,4303.65,2996.0,4849.96,3479.05,5634.23,3527.01,3956.07,3322.29,4495.99,7151.22,4618.08,4129.24,2819.46,2938.36,2572.34,3355.4300000000003
337,2017-08-04,8396.23,5671.650000000001,6355.1,11599.05,8588.15,6718.36,8651.23,6835.36,6812.47,4212.81,5806.86,10938.69,7323.08,5256.88,7207.52,6555.24,5088.21,6688.63,8129.76,6344.8,9042.27,7513.5,7124.12,5603.4400000000005,8184.66,8564.52,9096.07,7554.14,4736.19,4722.39,3384.95,4719.4,5599.36,5027.2,8128.49,7257.8,4040.2200000000003,2662.27,2166.65,5264.2,2512.3,7161.26,4739.55,4435.06,3271.48,4239.29,4303.65,2996.0,4849.96,3479.05,5634.23,3527.01,3956.07,3322.29,4495.99,7151.22,4618.08,4129.24,2819.46,2938.36,2572.34
338,2017-08-05,9204.78,8396.23,5671.650000000001,6355.1,11599.05,8588.15,6718.36,8651.23,6835.36,6812.47,4212.81,5806.86,10938.69,7323.08,5256.88,7207.52,6555.24,5088.21,6688.63,8129.76,6344.8,9042.27,7513.5,7124.12,5603.4400000000005,8184.66,8564.52,9096.07,7554.14,4736.19,4722.39,3384.95,4719.4,5599.36,5027.2,8128.49,7257.8,4040.2200000000003,2662.27,2166.65,5264.2,2512.3,7161.26,4739.55,4435.06,3271.48,4239.29,4303.65,2996.0,4849.96,3479.05,5634.23,3527.01,3956.07,3322.29,4495.99,7151.22,4618.08,4129.24,2819.46,2938.36
339,2017-08-06,10472.7,9204.78,8396.23,5671.650000000001,6355.1,11599.05,8588.15,6718.36,8651.23,6835.36,6812.47,4212.81,5806.86,10938.69,7323.08,5256.88,7207.52,6555.24,5088.21,6688.63,8129.76,6344.8,9042.27,7513.5,7124.12,5603.4400000000005,8184.66,8564.52,9096.07,7554.14,4736.19,4722.39,3384.95,4719.4,5599.36,5027.2,8128.49,7257.8,4040.2200000000003,2662.27,2166.65,5264.2,2512.3,7161.26,4739.55,4435.06,3271.48,4239.29,4303.65,2996.0,4849.96,3479.05,5634.23,3527.01,3956.07,3322.29,4495.99,7151.22,4618.08,4129.24,2819.46
340,2017-08-07,11757.66,10472.7,9204.78,8396.23,5671.650000000001,6355.1,11599.05,8588.15,6718.36,8651.23,6835.36,6812.47,4212.81,5806.86,10938.69,7323.08,5256.88,7207.52,6555.24,5088.21,6688.63,8129.76,6344.8,9042.27,7513.5,7124.12,5603.4400000000005,8184.66,8564.52,9096.07,7554.14,4736.19,4722.39,3384.95,4719.4,5599.36,5027.2,8128.49,7257.8,4040.2200000000003,2662.27,2166.65,5264.2,2512.3,7161.26,4739.55,4435.06,3271.48,4239.29,4303.65,2996.0,4849.96,3479.05,5634.23,3527.01,3956.07,3322.29,4495.99,7151.22,4618.08,4129.24
341,2017-08-08,9463.91,11757.66,10472.7,9204.78,8396.23,5671.650000000001,6355.1,11599.05,8588.15,6718.36,8651.23,6835.36,6812.47,4212.81,5806.86,10938.69,7323.08,5256.88,7207.52,6555.24,5088.21,6688.63,8129.76,6344.8,9042.27,7513.5,7124.12,5603.4400000000005,8184.66,8564.52,9096.07,7554.14,4736.19,4722.39,3384.95,4719.4,5599.36,5027.2,8128.49,7257.8,4040.2200000000003,2662.27,2166.65,5264.2,2512.3,7161.26,4739.55,4435.06,3271.48,4239.29,4303.65,2996.0,4849.96,3479.05,5634.23,3527.01,3956.07,3322.29,4495.99,7151.22,4618.08
342,2017-08-09,7145.05,9463.91,11757.66,10472.7,9204.78,8396.23,5671.650000000001,6355.1,11599.05,8588.15,6718.36,8651.23,6835.36,6812.47,4212.81,5806.86,10938.69,7323.08,5256.88,7207.52,6555.24,5088.21,6688.63,8129.76,6344.8,9042.27,7513.5,7124.12,5603.4400000000005,8184.66,8564.52,9096.07,7554.14,4736.19,4722.39,3384.95,4719.4,5599.36,5027.2,8128.49,7257.8,4040.2200000000003,2662.27,2166.65,5264.2,2512.3,7161.26,4739.55,4435.06,3271.48,4239.29,4303.65,2996.0,4849.96,3479.05,5634.23,3527.01,3956.07,3322.29,4495.99,7151.22
343,2017-08-10,6198.6,7145.05,9463.91,11757.66,10472.7,9204.78,8396.23,5671.650000000001,6355.1,11599.05,8588.15,6718.36,8651.23,6835.36,6812.47,4212.81,5806.86,10938.69,7323.08,5256.88,7207.52,6555.24,5088.21,6688.63,8129.76,6344.8,9042.27,7513.5,7124.12,5603.4400000000005,8184.66,8564.52,9096.07,7554.14,4736.19,4722.39,3384.95,4719.4,5599.36,5027.2,8128.49,7257.8,4040.2200000000003,2662.27,2166.65,5264.2,2512.3,7161.26,4739.55,4435.06,3271.48,4239.29,4303.65,2996.0,4849.96,3479.05,5634.23,3527.01,3956.07,3322.29,4495.99
344,2017-08-11,6185.57,6198.6,7145.05,9463.91,11757.66,10472.7,9204.78,8396.23,5671.650000000001,6355.1,11599.05,8588.15,6718.36,8651.23,6835.36,6812.47,4212.81,5806.86,10938.69,7323.08,5256.88,7207.52,6555.24,5088.21,6688.63,8129.76,6344.8,9042.27,7513.5,7124.12,5603.4400000000005,8184.66,8564.52,9096.07,7554.14,4736.19,4722.39,3384.95,4719.4,5599.36,5027.2,8128.49,7257.8,4040.2200000000003,2662.27,2166.65,5264.2,2512.3,7161.26,4739.55,4435.06,3271.48,4239.29,4303.65,2996.0,4849.96,3479.05,5634.23,3527.01,3956.07,3322.29
345,2017-08-12,8814.46,6185.57,6198.6,7145.05,9463.91,11757.66,10472.7,9204.78,8396.23,5671.650000000001,6355.1,11599.05,8588.15,6718.36,8651.23,6835.36,6812.47,4212.81,5806.86,10938.69,7323.08,5256.88,7207.52,6555.24,5088.21,6688.63,8129.76,6344.8,9042.27,7513.5,7124.12,5603.4400000000005,8184.66,8564.52,9096.07,7554.14,4736.19,4722.39,3384.95,4719.4,5599.36,5027.2,8128.49,7257.8,4040.2200000000003,2662.27,2166.65,5264.2,2512.3,7161.26,4739.55,4435.06,3271.48,4239.29,4303.65,2996.0,4849.96,3479.05,5634.23,3527.01,3956.07
346,2017-08-13,8357.05,8814.46,6185.57,6198.6,7145.05,9463.91,11757.66,10472.7,9204.78,8396.23,5671.650000000001,6355.1,11599.05,8588.15,6718.36,8651.23,6835.36,6812.47,4212.81,5806.86,10938.69,7323.08,5256.88,7207.52,6555.24,5088.21,6688.63,8129.76,6344.8,9042.27,7513.5,7124.12,5603.4400000000005,8184.66,8564.52,9096.07,7554.14,4736.19,4722.39,3384.95,4719.4,5599.36,5027.2,8128.49,7257.8,4040.2200000000003,2662.27,2166.65,5264.2,2512.3,7161.26,4739.55,4435.06,3271.48,4239.29,4303.65,2996.0,4849.96,3479.05,5634.23,3527.01
347,2017-08-14,7884.599999999999,8357.05,8814.46,6185.57,6198.6,7145.05,9463.91,11757.66,10472.7,9204.78,8396.23,5671.650000000001,6355.1,11599.05,8588.15,6718.36,8651.23,6835.36,6812.47,4212.81,5806.86,10938.69,7323.08,5256.88,7207.52,6555.24,5088.21,6688.63,8129.76,6344.8,9042.27,7513.5,7124.12,5603.4400000000005,8184.66,8564.52,9096.07,7554.14,4736.19,4722.39,3384.95,4719.4,5599.36,5027.2,8128.49,7257.8,4040.2200000000003,2662.27,2166.65,5264.2,2512.3,7161.26,4739.55,4435.06,3271.48,4239.29,4303.65,2996.0,4849.96,3479.05,5634.23
348,2017-08-15,6829.13,7884.599999999999,8357.05,8814.46,6185.57,6198.6,7145.05,9463.91,11757.66,10472.7,9204.78,8396.23,5671.650000000001,6355.1,11599.05,8588.15,6718.36,8651.23,6835.36,6812.47,4212.81,5806.86,10938.69,7323.08,5256.88,7207.52,6555.24,5088.21,6688.63,8129.76,6344.8,9042.27,7513.5,7124.12,5603.4400000000005,8184.66,8564.52,9096.07,7554.14,4736.19,4722.39,3384.95,4719.4,5599.36,5027.2,8128.49,7257.8,4040.2200000000003,2662.27,2166.65,5264.2,2512.3,7161.26,4739.55,4435.06,3271.48,4239.29,4303.65,2996.0,4849.96,3479.05
349,2017-08-16,9243.21,6829.13,7884.599999999999,8357.05,8814.46,6185.57,6198.6,7145.05,9463.91,11757.66,10472.7,9204.78,8396.23,5671.650000000001,6355.1,11599.05,8588.15,6718.36,8651.23,6835.36,6812.47,4212.81,5806.86,10938.69,7323.08,5256.88,7207.52,6555.24,5088.21,6688.63,8129.76,6344.8,9042.27,7513.5,7124.12,5603.4400000000005,8184.66,8564.52,9096.07,7554.14,4736.19,4722.39,3384.95,4719.4,5599.36,5027.2,8128.49,7257.8,4040.2200000000003,2662.27,2166.65,5264.2,2512.3,7161.26,4739.55,4435.06,3271.48,4239.29,4303.65,2996.0,4849.96
350,2017-08-17,10498.76,9243.21,6829.13,7884.599999999999,8357.05,8814.46,6185.57,6198.6,7145.05,9463.91,11757.66,10472.7,9204.78,8396.23,5671.650000000001,6355.1,11599.05,8588.15,6718.36,8651.23,6835.36,6812.47,4212.81,5806.86,10938.69,7323.08,5256.88,7207.52,6555.24,5088.21,6688.63,8129.76,6344.8,9042.27,7513.5,7124.12,5603.4400000000005,8184.66,8564.52,9096.07,7554.14,4736.19,4722.39,3384.95,4719.4,5599.36,5027.2,8128.49,7257.8,4040.2200000000003,2662.27,2166.65,5264.2,2512.3,7161.26,4739.55,4435.06,3271.48,4239.29,4303.65,2996.0
351,2017-08-18,9148.84,10498.76,9243.21,6829.13,7884.599999999999,8357.05,8814.46,6185.57,6198.6,7145.05,9463.91,11757.66,10472.7,9204.78,8396.23,5671.650000000001,6355.1,11599.05,8588.15,6718.36,8651.23,6835.36,6812.47,4212.81,5806.86,10938.69,7323.08,5256.88,7207.52,6555.24,5088.21,6688.63,8129.76,6344.8,9042.27,7513.5,7124.12,5603.4400000000005,8184.66,8564.52,9096.07,7554.14,4736.19,4722.39,3384.95,4719.4,5599.36,5027.2,8128.49,7257.8,4040.2200000000003,2662.27,2166.65,5264.2,2512.3,7161.26,4739.55,4435.06,3271.48,4239.29,4303.65
352,2017-08-19,9716.4,9148.84,10498.76,9243.21,6829.13,7884.599999999999,8357.05,8814.46,6185.57,6198.6,7145.05,9463.91,11757.66,10472.7,9204.78,8396.23,5671.650000000001,6355.1,11599.05,8588.15,6718.36,8651.23,6835.36,6812.47,4212.81,5806.86,10938.69,7323.08,5256.88,7207.52,6555.24,5088.21,6688.63,8129.76,6344.8,9042.27,7513.5,7124.12,5603.4400000000005,8184.66,8564.52,9096.07,7554.14,4736.19,4722.39,3384.95,4719.4,5599.36,5027.2,8128.49,7257.8,4040.2200000000003,2662.27,2166.65,5264.2,2512.3,7161.26,4739.55,4435.06,3271.48,4239.29
353,2017-08-20,7466.87,9716.4,9148.84,10498.76,9243.21,6829.13,7884.599999999999,8357.05,8814.46,6185.57,6198.6,7145.05,9463.91,11757.66,10472.7,9204.78,8396.23,5671.650000000001,6355.1,11599.05,8588.15,6718.36,8651.23,6835.36,6812.47,4212.81,5806.86,10938.69,7323.08,5256.88,7207.52,6555.24,5088.21,6688.63,8129.76,6344.8,9042.27,7513.5,7124.12,5603.4400000000005,8184.66,8564.52,9096.07,7554.14,4736.19,4722.39,3384.95,4719.4,5599.36,5027.2,8128.49,7257.8,4040.2200000000003,2662.27,2166.65,5264.2,2512.3,7161.26,4739.55,4435.06,3271.48
354,2017-08-21,9385.54,7466.87,9716.4,9148.84,10498.76,9243.21,6829.13,7884.599999999999,8357.05,8814.46,6185.57,6198.6,7145.05,9463.91,11757.66,10472.7,9204.78,8396.23,5671.650000000001,6355.1,11599.05,8588.15,6718.36,8651.23,6835.36,6812.47,4212.81,5806.86,10938.69,7323.08,5256.88,7207.52,6555.24,5088.21,6688.63,8129.76,6344.8,9042.27,7513.5,7124.12,5603.4400000000005,8184.66,8564.52,9096.07,7554.14,4736.19,4722.39,3384.95,4719.4,5599.36,5027.2,8128.49,7257.8,4040.2200000000003,2662.27,2166.65,5264.2,2512.3,7161.26,4739.55,4435.06
